message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.55737E+18,2022-08-10 14:03:43,@MT_Meli_ I buffi dell'Italia li pagheranno anche i tanto amati migranti?,it,anti-immigration,"POLYGON ((12.90102 43.753543, 12.90102 43.881656, 13.133674 43.881656, 13.133674 43.753543, 12.90102 43.753543))",anti-immigration, Are they going to charge the beloved migrants in Italy too?
1.55742E+18,2022-08-10 17:34:13,@nicolatosti1 @AniMatMigrante @sammieajo Quello intendevo 😃,it,unrelated,"POLYGON ((15.931802 38.66596, 15.931802 38.72356, 15.999564 38.72356, 15.999564 38.66596, 15.931802 38.66596))",unrelated, What did you mean?
1.55764E+18,2022-08-11 07:57:46,Interesse nazionale 2: lo sosterrò sempre e non cambierò idea neanche sotto tortura se Draghi fosse andato a Mosca da Putin dietro invito di questo prima dell'invasione dell'Ucraina ed il governo Draghi avesse mediato avremmo fatto l'interesse nazionale ed avremmo avuto un ruolo.,it,unrelated,"POLYGON ((12.243483 43.058186, 12.243483 43.196344, 12.340333 43.196344, 12.340333 43.058186, 12.243483 43.058186))",unrelated, I will always support national interest and I will not change my idea even under torture if Draghi had gone to Moscow to meet Putin on the invitation of this one before the invasion of Ukraine and the Draghi government had mediated we would have had national interest and we would have had a role.
1.55772E+18,2022-08-11 13:39:04,https://t.co/taeMfApyCc sarà anche una persona colta ma leggi di uno stato  devono essere rispettate la svizzera non è l'italia dove succede che ai clandestini tutto è permesso,it,anti-immigration,"POLYGON ((7.84143 43.997081, 7.84143 44.103304, 7.953695 44.103304, 7.953695 43.997081, 7.84143 43.997081))",anti-immigration," The tweet will also be a cultured person but reading from a state of a country, the rules must be respected, Switzerland is not Italy, where it is allowed for all the clandestines."
1.55759E+18,2022-08-11 04:42:40,"@aboubakar_soum @GiorgiaMeloni Pure Pamela Mastropietro avrebbe voluto una ""visione olistica"" della vita ma qualche clandestino se l'è mangiata.",it,anti-immigration,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",unrelated," Pamela Mastropietro would have wanted an ""holistic"" view of life but some clandestine ate it."
1.55784E+18,2022-08-11 21:07:51,@trabs62 Vabbè emigrate tutti,it,neutral,"POLYGON ((5.268125 43.782871, 5.268125 43.882711, 5.366625 43.882711, 5.366625 43.782871, 5.268125 43.782871))",unrelated, They all emigrated
1.55803E+18,2022-08-12 09:55:06,"""Mai togliere l'accoglienza ai migranti violenti"": la folle sentenza Ue https://t.co/I4bmnbjlPg via @ilgiornale",it,anti-immigration,"POLYGON ((14.152394 42.415247, 14.152394 42.49431, 14.254183 42.49431, 14.254183 42.415247, 14.152394 42.415247))",neutral," ""Don't take in the welcoming of violent migrants"": the crazy EU sentence https://t.co/I4bmnbjlPg via @ilgiornale"
1.55793E+18,2022-08-12 03:21:40,"#bibleverseoftheday #Psalms #psalms34v8 #blessedishewhotakesrefugeinhim @ Truro, Nova Scotia https://t.co/AWyaJ54BKz",it,unrelated,POINT (-63.28905 45.36604),unrelated, The psalmist says that God is our refuge and shelter in times of trouble.
1.55835E+18,2022-08-13 06:58:32,@Lelesan79 @PivaEdoardo per non parlare del richiamo alla tragica tratta dei migranti nel mediterraneo con il termine imbarcare! Che gente infima!,it,pro-immigration,"POLYGON ((14.346823 40.846661, 14.346823 40.877017, 14.37416 40.877017, 14.37416 40.846661, 14.346823 40.846661))",anti-immigration," Don't talk about the tragic migrant trafficking in the Mediterranean with the term ""to embark!"" What kind of people!"
1.55894E+18,2022-08-14 22:13:47,@ActionNetworkHQ @FantasyLabsMLB Rizzo,it,unrelated,"POLYGON ((-104.784614 40.358091, -104.784614 40.392528, -104.677748 40.392528, -104.677748 40.358091, -104.784614 40.358091))",unrelated, @ActionNetworkHQ @FantasyLabsMLB Rizzo
1.55896E+18,2022-08-14 23:52:01,@deSOUZASylvio2 @MagloireMaucis2 Il va se blesser gbalo gbalo 😹,it,unrelated,"POLYGON ((-0.143919 5.976186, -0.143919 11.13953, 1.808525 11.13953, 1.808525 5.976186, -0.143919 5.976186))",unrelated, He will get hurt.
1.55912E+18,2022-08-15 10:14:24,"Tra confini e nuove rotte migratorie: l’impegno della CRI in Bielorussia, Lituania e Polonia https://t.co/olfUetLlJO",it,neutral,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",neutral," The borders and new migration routes: the CRI's commitment in Belarus, Lithuania and Poland"
1.55917E+18,2022-08-15 13:42:56,@durlindana69 @livingbychanel Rifugiata in calcio d'angolo 🤣🤣🤣,it,unrelated,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",unrelated, @durlindana69 is laughing at the corner of the soccer field
1.55963E+18,2022-08-16 19:42:25,@FUORIMANO @ItaliaTeam_it @atleticaitalia @crazylongjumper @RaiPlay su rai2 alle 22.15,it,unrelated,"POLYGON ((7.935248 45.536761, 7.935248 45.645643, 8.095459 45.645643, 8.095459 45.536761, 7.935248 45.536761))",unrelated," ""I'm on the outside of the stadium @ItaliaTeam_it @atleticaitalia @crazylongjumper @RaiPlay on Rai2 at 22.15"""
1.55964E+18,2022-08-16 20:21:24,"Marcello l'ha rifatto! 9.95 🎖🇮🇹🏃🏾
@crazylongjumper #Monaco2022",it,unrelated,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",unrelated," Marcello has done it! $9.95 🎖🇮🇹🏃🏾
    @crazylongjumper #Monaco2022"
1.55964E+18,2022-08-16 20:23:30,@crazylongjumper tantissimi complimenti 🏃,it,unrelated,"POLYGON ((12.567313 45.8092936, 12.6716736 45.8092936, 12.6716736 45.906012, 12.567313 45.906012, 12.567313 45.8092936))",unrelated," Crazy long jumper, many compliments"
1.55942E+18,2022-08-16 06:12:00,"Sbarchi come se non ci fosse un domani e fanno anche finta di niente 
Chi li vota è proprio un pirla",it,anti-immigration,"POLYGON ((12.52821 45.479124, 12.52821 45.591642, 12.761718 45.591642, 12.761718 45.479124, 12.52821 45.479124))",unrelated, They come across as if there wasn't a tomorrow and they pretend nothing
1.55946E+18,2022-08-16 08:43:35,"POLIZIA SIRACUSA ARRESTA 2 EGIZIANI, 35 E 26ANNI, PER FAVOREGGIAMENTO IMMIGRAZIONE CLANDESTINA 449 MIGRANTI @ Siracusa https://t.co/sVb9QRetjY",it,neutral,POINT (15.0702509 36.8942563),anti-immigration," Police in Siracusa arrested 2 Egyptians, 35 and 26 years old, for clandestine immigration 449 migrants @ Siracusa https://t.co/sVb9QRetjY"
1.55994E+18,2022-08-17 16:40:01,@Italian_Refugee Da piccolo era uno squadrista,it,unrelated,"POLYGON ((10.623161 44.790963, 10.623161 46.680627, 13.100416 46.680627, 13.100416 44.790963, 10.623161 44.790963))",neutral, He was a young fascist from a poor family
1.56018E+18,2022-08-18 08:10:04,#Cronaca Dopo la rissa parte la spedizione punitiva: denunciati 3 migranti minorenni https://t.co/gUiQSrI3DM https://t.co/hsIH43cpY7,it,neutral,POINT (-122.675 45.5236111),neutral," After the brawl, the punitive expedition begins: three migrant minors are denounced."
1.56021E+18,2022-08-18 10:37:38,@Agenzia_Ansa Gli immigrati stanno rischiando o le fiamme sono distanti?,it,anti-immigration,"POLYGON ((7.502048 43.779664, 7.502048 43.872774, 7.630917 43.872774, 7.630917 43.779664, 7.502048 43.779664))",neutral, Are the immigrants in danger or are the flames far away?
1.56053E+18,2022-08-19 07:35:17,@matteosalvinimi Per caso sono immigrati sbarcati l’altro giorno ? Lo vuole sapere mio cuggino con due g,it,neutral,"POLYGON ((16.717137 41.015715, 16.717137 41.169715, 17.032847 41.169715, 17.032847 41.015715, 16.717137 41.015715))",unrelated, Is he interested in knowing if you and your cousin have just arrived as immigrants yesterday?
1.56055E+18,2022-08-19 09:11:07,@FuffaForte @NikSovversivo @DSantanche Invece da ora esistono e sono di certo neCri e clandestini,it,anti-immigration,"POLYGON ((2.775032 48.859979, 2.775032 48.910718, 2.81184 48.910718, 2.81184 48.859979, 2.775032 48.859979))",unrelated," Instead, there are immigrants and there are certainly illegal ones."
1.56104E+18,2022-08-20 17:17:15,@FratellidItalia @GiorgiaMeloni L'eccellenza italiana si ha solo per il duro lavoro degli immigrati! Paraculo tutti,it,pro-immigration,"POLYGON ((13.242315 38.050371, 13.242315 38.224607, 13.45211 38.224607, 13.45211 38.050371, 13.242315 38.050371))",pro-immigration, Italy's excellence is only for the hard work of immigrants! All hail!
1.56104E+18,2022-08-20 17:19:22,"@GiorgiaMeloni Sempre gli immigrati portano avanti il made in italy, pagati 3 euro lordi l'ora.
Vigliacchi, dite come stanno le cose!",it,pro-immigration,"POLYGON ((13.242315 38.050371, 13.242315 38.224607, 13.45211 38.224607, 13.45211 38.050371, 13.242315 38.050371))",anti-immigration," Giorgia Meloni always the immigrants are bringing forward the ""made in Italy"", paid €3 an hour, lords!"
1.56163E+18,2022-08-22 08:12:39,@EnricoLetta Indecente è l'immigrato che stupra.,it,anti-immigration,"POLYGON ((12.552789 41.442617, 12.552789 41.544673, 12.645329 41.544673, 12.645329 41.442617, 12.552789 41.442617))",anti-immigration, Enrico Letta is indecent is the immigrant who rapes.
1.56199E+18,2022-08-23 08:14:20,"@elenabonetti Una bulla degna del suo capo: una indegna e becera strumentalizzazione del fattaccio senza una parola di solidarietà nei confronti del donna e senza una netta e ferma parola di condanna per il
 clandestino stupratore già è una vostra riserva perché farlo; rappresentate lo schifo https://t.co/qtZJ0FvHg2",it,anti-immigration,"POLYGON ((12.972375 45.670846, 12.972375 45.802847, 13.099224 45.802847, 13.099224 45.670846, 12.972375 45.670846))",unrelated, A balloon worthy of her boss: an unworthy and instrumental exploitation of the rape without a word of solidarity towards the woman and without a clear and firm word of condemnation for the illegal rapist; it's already a reserve because you're going to do it; represent the disgust https://t.co/qtZJ0FvHg2
1.5622E+18,2022-08-23 22:01:31,CESS @ Immigration Office ODO ADO ADO EKITI https://t.co/MJOwJYYMAN,it,unrelated,POINT (5.25066354 7.61032955),unrelated," ""CESS @ Immigration Office ODO ADO ADO EKITI"""
1.56235E+18,2022-08-24 08:06:36,#Cronaca #Migranti Migranti: in arrivo maxi sbarco con 750 persone tra Porto Empedocle e Pozzallo https://t.co/H5yYtnJbYA https://t.co/5w5wgVfw5n,it,neutral,POINT (-122.675 45.5236111),neutral, Migrant crisis Migrants: a major arrival with 750 people between Porto Empedocle and Pozzallo
1.56237E+18,2022-08-24 09:40:13,@Noiconsalvini Stop a questa invasione,it,anti-immigration,"POLYGON ((8.613725000000001 47.758232, 8.613725000000001 47.869794, 8.733787 47.869794, 8.733787 47.758232, 8.613725000000001 47.758232))",anti-immigration, Don't stop this invasion
1.5624E+18,2022-08-24 11:04:39,@crazylongjumper keep going champ sei il nostro orgoglio 💪🏻💪🏻💪🏻 🇮🇹,it,unrelated,"POLYGON ((9.268912 46.063768, 9.268912 46.063768, 9.268912 46.063768, 9.268912 46.063768, 9.268912 46.063768))",unrelated," Keep going, champion. It is our pride."
1.5624E+18,2022-08-24 11:26:01,Foto appena pubblicata @ Arkham Asylum - Manicomio Criminale Di Roma City https://t.co/W9fcGcKmQw,it,unrelated,POINT (12.46779177 41.91952541),unrelated, The newly published photo @ Arkham Asylum - Criminal Psychiatric Hospital of Rome City https://t.co/W9fcGcKmQw
1.5624E+18,2022-08-24 11:26:28,"@Isabel55318197 @Agenzia_Ansa Pensa invece come saremmo messo se vanno su quelli che ci vogliono fare invadere dai clandestini che stuprano, ammazzano, spacciano e quant'altro, allora si che ne vedremo delle belle",it,anti-immigration,"POLYGON ((9.093043 45.583711, 9.093043 45.624865, 9.147275 45.624865, 9.147275 45.583711, 9.093043 45.583711))",anti-immigration," Are you thinking that we would be in a bad situation if they were to go after those who need to be invaded by illegal immigrants who rape, murder, deal drugs and all sorts of other things, so that we'll see some beautiful things."
1.56241E+18,2022-08-24 12:12:27,@DNesli91 Era meglio che non la leggessi… ho saputo che Claudio Bisio è appena emigrato,it,unrelated,"POLYGON ((11.330826 45.336209, 11.330826 45.438188, 11.455588 45.438188, 11.455588 45.336209, 11.330826 45.336209))",unrelated, It's better not to have read it… I found out that Claudio Bisio has just emigrated.
1.56242E+18,2022-08-24 12:49:13,@cohe1010 @ottobrerosa ancora con l'invasione,it,neutral,"POLYGON ((7.740352 45.011377, 7.740352 45.072456, 7.810693 45.072456, 7.810693 45.011377, 7.740352 45.011377))",unrelated, @cohe1010 @ottobrerosa still with the invasion
1.56249E+18,2022-08-24 17:11:30,Immigrato clandestino?,it,neutral,"POLYGON ((13.834585 42.891893, 13.834585 42.963047, 13.916808 42.963047, 13.916808 42.891893, 13.834585 42.891893))",neutral, Undocumented immigrant
