message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/11/22 8:13,@asyl141 ما تستهين بحالك ، في كثير ناس إنتِ بالنسبة إلهم حياة 🌸🌻,ar,"POLYGON ((9.389302000000001 19.498766, 9.389302000000001 33.166503, 25.146978 33.166503, 25.146978 19.498766, 9.389302000000001 19.498766))",unrelated,unrelated," You are the one that I am thinking of, among many people, you are my god"
1.56E+18,8/11/22 15:02,@HajerSalah17 وين مهاجره 😁👋,ar,"POLYGON ((48.012403 29.307059, 48.012403 29.330635, 48.052941 29.330635, 48.052941 29.307059, 48.012403 29.307059))",unrelated,unrelated, He is a refugee.
1.56E+18,8/11/22 16:29,أشوفك وين يا مهاجر؟,ar,"POLYGON ((58.262474 23.452705, 58.262474 23.645613, 58.665865 23.645613, 58.665865 23.452705, 58.262474 23.452705))",unrelated,neutral," How are you, foreigner?"
1.56E+18,8/11/22 22:17,@brazyly19 @queeneinas أحب امتعك ياممحونه,ar,"POLYGON ((41.815344 12.106866, 41.815344 18.998648, 54.534186 18.998648, 54.534186 12.106866, 41.815344 12.106866))",unrelated,unrelated, I love you very much
1.56E+18,8/11/22 3:52,لعنت به مهاجرت @ مشهد مقدس https://t.co/YUWb38MtFB,ar,POINT (59.587317 36.262866),unrelated,neutral, The return to the holy city of Mashhad
1.56E+18,8/12/22 6:25,@111CrazyLove111 بيتنآ☺️..,ar,"POLYGON ((50.021825 26.539357, 50.021825 26.599633, 50.090061 26.599633, 50.090061 26.539357, 50.021825 26.539357))",unrelated,unrelated, I am crazy about you
1.56E+18,8/13/22 13:29,"الرجل وطن #دافئ
وكل انثى بلا رجل مجرد  #لاجئة 
😌😐
#شطحة 🌺✋",ar,"POLYGON ((49.416654 25.209613, 49.416654 25.707671, 49.838699 25.707671, 49.838699 25.209613, 49.416654 25.209613))",unrelated,neutral," The man and the woman without a man, alone #woman"
1.56E+18,8/13/22 21:19,مو عرب و لاجئين عشان يسحبوا اولادهم منهم على اتفه شي!,ar,"POLYGON ((49.884784 26.462978, 49.884784 26.631294, 50.039586 26.631294, 50.039586 26.462978, 49.884784 26.462978))",pro-immigration,pro-immigration," They are Arabs and refugees, and they are taking their son away from them because of his crime!"
1.56E+18,8/13/22 21:42,"يوجد في المجمعة كوافيرات أجنبيات يعملنا بدون رخصة 
لا حسيب ولا رقيب",ar,"POLYGON ((45.095945 25.810924, 45.095945 26.0164, 45.463215 26.0164, 45.463215 25.810924, 45.095945 25.810924))",anti-immigration,anti-immigration, There are foreign coffers that work without a license
1.56E+18,8/13/22 22:45,@hjazyly5 منا كاتبه حتط بدل اسم ابوها محمود الخطيب,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," My friend, I changed my husband's name from Mahmoud to Khalid."
