message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.55745E+18,2022-08-10 19:36:21,#Grèce 🇬🇷 : 50 personnes portées disparues dans le naufrage d'un bateau de migrants https://t.co/pRyJ6sI1uC via @RFI #migrants,fr,neutral,"POLYGON ((-5.512959 9.401109, -5.512959 15.088133, 2.405999 15.088133, 2.405999 9.401109, -5.512959 9.401109))",neutral, Greece : 50 people missing after migrant boat capsizes
1.55747E+18,2022-08-10 20:42:28,@dunstablian refugees,fr,unrelated,"POLYGON ((7.064466 43.541878, 7.064466 43.62279, 7.145077 43.62279, 7.145077 43.541878, 7.064466 43.541878))",unrelated, Dunstablian refugees
1.55746E+18,2022-08-10 20:06:59,@kadobamosesUG Elephant migration kiki 😂,fr,unrelated,"POLYGON ((34.308769 1.099101, 34.7548712 1.099101, 34.7548712 1.6018396, 34.308769 1.6018396, 34.308769 1.099101))",unrelated, Elephant migration
1.55763E+18,2022-08-11 07:25:34,@SamuelEtienne Oui ils suivent la migration de dolmens en Bretagne profonde....,fr,unrelated,"POLYGON ((5.87956 43.101806, 5.87956 43.171474, 5.987376 43.171474, 5.987376 43.101806, 5.87956 43.101806))",unrelated, They are following the dolmen migration in deep Brittany.
1.55775E+18,2022-08-11 15:27:20,@Migrant2Reve @engulu23 Je ne juge pas de la véracité de ces informations !,fr,unrelated,"POLYGON ((12.201399 -13.45879, 12.201399 5.392035, 31.306218 5.392035, 31.306218 -13.45879, 12.201399 -13.45879))",unrelated, I do not trust these information !
1.55811E+18,2022-08-12 15:04:21,"@GregAbbott_TX Migrants are humans.
Humans are not Illegal.",fr,pro-immigration,"POLYGON ((-95.823268 29.522325, -95.823268 30.154665, -95.069705 30.154665, -95.069705 29.522325, -95.823268 29.522325))",pro-immigration," Migrants are humans.
Humans are not illegal."
1.55823E+18,2022-08-12 23:00:34,"y’a des choses comme ça que j’accepte pas pas, comment ça asylum en dernier ??????? https://t.co/FuGIanCsWK",fr,unrelated,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",neutral," I have things like that that I don’t accept, how can asylum be in the last one????"
1.55836E+18,2022-08-13 08:01:09,"@jongresham @BehrouzBoochani Protect tyrants, abandon refugees....",fr,anti-immigration,"POLYGON ((151.555002 -33.120457, 151.555002 -32.832869, 151.824399 -32.832869, 151.824399 -33.120457, 151.555002 -33.120457))",unrelated," Protect tyrants, abandon refugees."
1.55838E+18,2022-08-13 09:11:05,"@mittetbreme Si on ne peut plus faire de fric sur le dos des pauvres, des migrants, de notre jeunesse laquelle a une dette écologique monstrueuse au-dessus de la tête, mais où va le monde !!!",fr,pro-immigration,"POLYGON ((2.856577 50.678478, 2.856577 50.706357, 2.90152 50.706357, 2.90152 50.678478, 2.856577 50.678478))",neutral," We can no longer make money off the backs of the poor, of migrants, of our youth which has a monstrous ecological debt above its head, but where is the world!!!"
1.5584E+18,2022-08-13 10:43:32,@elio_vito Contro i clandestini afroislamici,fr,anti-immigration,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",anti-immigration, Against the clandestine Africans
1.55846E+18,2022-08-13 14:43:13,@thierry_dasylva Comment ça faux débat? Je voulais plutôt savoir au faite.🤨,fr,unrelated,"POLYGON ((12.201399 -13.45879, 12.201399 5.392035, 31.306218 5.392035, 31.306218 -13.45879, 12.201399 -13.45879))",unrelated, What's the real debate? I wanted to know that.
1.55831E+18,2022-08-13 04:11:03,@migrationalogy1 Mmm. France,fr,unrelated,"POLYGON ((-104.798946 38.752793, -104.757087 38.752793, -104.757087 38.7889087, -104.798946 38.7889087, -104.798946 38.752793))",unrelated, I love France
1.55871E+18,2022-08-14 06:44:05,"Bon Voyage !! (@ ด่านพรมแดนสะเดา (Dan Nok Immigration Check Point) in Sadao, Songkhla) https://t.co/Yv25dGSWCA https://t.co/uSGqBxYTh6",fr,unrelated,POINT (100.41895039 6.51930078),unrelated," ""Have a good trip!!"""
